Id,SalePrice
1461,121173.11
1462,94457.1
1463,184150.69
1464,194730.25
1465,162997.34
1466,172324.66
1467,187372.22
1468,161873.02
1469,171031.56
1470,125669.4
1471,191549.84
1472,93757.69
1473,95172.25
1474,144887.45
1475,101019.03
1476,308395.66
1477,225811.72
1478,260013.45
1479,258454.7
1480,518813.03
1481,286255.6
1482,182880.1
1483,170576.75
1484,157388.27
1485,165865.58
1486,190343.42
1487,282651.72
1488,223962.14
1489,175821.7
1490,247266.08
1491,184335.53
1492,88051.77
1493,212866.66
1494,289239.88
1495,269177.75
1496,217143.36
1497,167337.0
1498,147010.05
1499,154156.97
1500,149415.6
1501,179303.17
1502,142084.78
1503,242077.08
1504,231200.0
1505,208944.62
1506,196507.75
1507,264660.03
1508,191774.31
1509,191487.19
1510,156346.44
1511,143304.52
1512,186311.47
1513,137141.31
1514,168533.84
1515,202578.62
1516,155912.25
1517,149116.5
1518,114836.65
1519,224170.48
1520,126692.734
1521,126051.82
1522,177824.36
1523,101980.82
1524,110288.36
1525,115713.94
1526,101635.266
1527,94582.31
1528,140284.88
1529,150158.83
1530,219334.12
1531,165558.05
1532,111311.53
1533,165632.6
1534,122636.555
1535,150001.53
1536,116506.89
1537,94311.64
1538,166457.77
1539,190440.02
1540,110124.19
1541,131026.58
1542,142915.12
1543,180739.98
1544,97053.82
1545,118347.04
1546,148278.12
1547,145164.06
1548,140968.05
1549,110460.04
1550,137879.9
1551,120173.266
1552,165398.34
1553,140368.92
1554,111153.9
1555,161089.45
1556,105537.25
1557,103682.57
1558,102682.016
1559,99056.81
1560,92193.516
1561,133815.53
1562,125169.43
1563,120568.85
1564,160042.06
1565,160414.75
1566,231854.69
1567,76667.17
1568,211603.66
1569,144140.75
1570,123884.82
1571,125593.2
1572,141210.11
1573,234441.23
1574,119300.625
1575,235284.08
1576,262408.66
1577,171561.34
1578,133569.45
1579,139332.34
1580,190063.53
1581,146733.55
1582,127466.44
1583,316669.78
1584,218364.03
1585,142632.47
1586,80245.86
1587,103506.42
1588,140632.22
1589,101148.02
1590,126978.69
1591,94670.12
1592,117365.92
1593,126505.59
1594,146198.28
1595,104294.766
1596,186012.84
1597,139764.61
1598,174182.12
1599,160648.38
1600,151431.83
1601,65979.19
1602,105384.67
1603,99520.23
1604,232297.11
1605,245164.31
1606,164489.6
1607,159574.33
1608,203628.84
1609,171752.88
1610,148536.0
1611,140017.83
1612,169013.66
1613,170016.94
1614,128239.23
1615,102386.02
1616,84463.83
1617,96848.93
1618,118139.21
1619,152281.5
1620,174296.78
1621,138469.72
1622,146873.55
1623,231581.55
1624,201642.64
1625,119690.14
1626,183043.77
1627,193008.56
1628,284532.75
1629,162627.97
1630,370835.97
1631,185076.78
1632,206234.78
1633,162009.38
1634,183197.1
1635,172828.61
1636,150559.19
1637,201463.11
1638,210297.61
1639,180258.86
1640,259060.28
1641,178351.88
1642,213297.88
1643,208657.88
1644,207090.94
1645,289292.28
1646,164423.88
1647,161213.47
1648,132324.66
1649,137498.44
1650,130536.53
1651,118102.484
1652,96949.94
1653,105797.75
1654,137794.06
1655,137659.3
1656,134474.12
1657,140301.2
1658,133050.62
1659,113164.34
1660,138420.88
1661,470337.44
1662,376769.94
1663,339366.38
1664,582908.0
1665,262887.06
1666,315243.94
1667,333807.2
1668,298950.03
1669,269598.3
1670,305968.84
1671,256785.02
1672,478972.72
1673,294909.2
1674,228026.2
1675,179494.8
1676,193250.6
1677,212998.25
1678,505960.25
1679,346461.7
1680,276849.75
1681,208608.12
1682,287394.6
1683,171543.5
1684,174527.16
1685,164986.53
1686,156943.55
1687,158252.48
1688,184640.8
1689,186655.06
1690,187667.83
1691,175937.44
1692,249590.5
1693,151998.72
1694,175135.9
1695,156060.28
1696,268224.47
1697,163067.16
1698,363665.75
1699,332495.62
1700,236938.42
1701,257382.77
1702,242657.23
1703,241126.4
1704,278517.84
1705,205805.28
1706,476409.28
1707,184157.72
1708,184646.61
1709,248480.19
1710,200496.9
1711,253972.55
1712,243314.89
1713,266376.84
1714,196054.38
1715,189346.19
1716,176447.4
1717,161295.6
1718,138102.56
1719,191245.94
1720,225000.44
1721,161182.42
1722,134285.98
1723,164511.1
1724,200831.98
1725,226527.38
1726,178081.12
1727,138880.5
1728,181826.22
1729,163017.4
1730,147087.73
1731,133678.03
1732,128370.52
1733,120346.91
1734,124898.984
1735,131687.64
1736,123793.88
1737,410688.0
1738,220543.53
1739,267452.3
1740,223151.12
1741,188424.98
1742,146417.06
1743,151040.67
1744,298633.2
1745,189289.14
1746,210266.72
1747,231484.61
1748,219810.3
1749,151187.97
1750,135919.08
1751,266881.3
1752,116258.71
1753,153337.62
1754,191978.7
1755,146948.36
1756,132353.17
1757,120272.1
1758,140128.97
1759,154038.66
1760,158262.45
1761,164680.47
1762,202614.75
1763,150000.81
1764,105764.56
1765,183520.77
1766,210572.56
1767,274425.3
1768,140846.56
1769,184994.9
1770,148586.02
1771,118607.14
1772,130999.086
1773,132375.14
1774,130398.92
1775,134859.67
1776,126173.055
1777,113403.0
1778,134946.77
1779,123897.34
1780,170083.6
1781,124622.48
1782,81583.68
1783,133880.5
1784,107855.33
1785,113466.07
1786,401986.3
1787,162474.03
1788,62501.87
1789,93614.375
1790,91169.305
1791,187642.78
1792,157013.61
1793,136210.9
1794,150144.08
1795,129721.19
1796,110617.75
1797,151348.67
1798,112951.94
1799,113847.61
1800,107293.125
1801,124483.49
1802,139942.53
1803,151878.73
1804,131005.96
1805,136794.25
1806,130123.88
1807,112991.37
1808,129700.66
1809,132660.62
1810,144129.47
1811,102339.555
1812,90790.75
1813,128789.164
1814,85624.266
1815,64676.855
1816,92176.72
1817,98909.18
1818,126344.4
1819,124890.414
1820,55881.812
1821,124563.54
1822,149092.9
1823,47840.42
1824,124119.805
1825,124227.445
1826,90512.195
1827,102398.33
1828,135143.17
1829,120315.695
1830,120016.586
1831,147379.38
1832,99012.99
1833,132432.97
1834,132829.52
1835,111555.86
1836,111672.2
1837,105469.836
1838,124221.52
1839,106613.81
1840,167774.36
1841,130425.29
1842,96165.28
1843,138621.8
1844,129424.87
1845,133880.77
1846,137435.12
1847,137414.94
1848,56362.555
1849,115683.04
1850,111011.836
1851,157468.73
1852,126625.58
1853,124804.805
1854,152126.05
1855,126283.92
1856,212059.42
1857,177293.33
1858,140321.27
1859,116329.14
1860,141362.62
1861,115683.484
1862,300614.22
1863,299719.1
1864,299727.38
1865,307343.34
1866,300230.03
1867,220227.84
1868,282092.12
1869,207738.17
1870,229203.53
1871,220769.97
1872,163537.8
1873,222934.16
1874,143948.97
1875,197927.2
1876,195969.14
1877,211604.47
1878,192369.44
1879,117638.91
1880,136599.34
1881,270052.5
1882,237262.69
1883,189982.16
1884,194918.64
1885,233217.86
1886,261595.58
1887,212051.12
1888,306567.6
1889,163330.81
1890,126257.31
1891,142149.03
1892,100857.31
1893,124578.15
1894,126518.15
1895,134032.14
1896,139662.81
1897,145903.84
1898,134391.05
1899,150173.16
1900,135369.67
1901,163275.38
1902,143066.64
1903,162935.66
1904,136239.11
1905,184513.89
1906,158287.81
1907,192470.0
1908,116811.62
1909,128650.94
1910,118716.12
1911,187051.73
1912,285386.34
1913,141948.4
1914,73413.06
1915,273341.88
1916,50417.508
1917,232935.56
1918,138376.39
1919,172351.44
1920,170816.06
1921,379524.75
1922,286585.28
1923,204056.72
1924,241268.56
1925,204301.47
1926,365663.0
1927,129635.98
1928,157544.14
1929,119560.31
1930,127878.22
1931,138704.31
1932,135520.3
1933,197757.2
1934,180591.81
1935,171196.05
1936,183847.83
1937,180960.58
1938,165572.72
1939,203981.03
1940,155969.81
1941,170868.19
1942,177909.52
1943,178573.47
1944,296017.7
1945,313092.7
1946,142477.89
1947,266102.1
1948,195245.72
1949,229354.4
1950,184684.66
1951,242091.39
1952,197196.36
1953,155540.08
1954,192445.4
1955,135667.84
1956,323626.16
1957,157723.64
1958,288882.03
1959,141132.69
1960,108697.836
1961,122693.875
1962,95623.234
1963,110539.61
1964,108252.484
1965,131466.53
1966,123523.82
1967,269988.62
1968,376803.0
1969,349336.88
1970,401479.44
1971,460033.06
1972,360444.28
1973,249081.88
1974,304681.53
1975,263205.66
1976,273539.28
1977,395734.44
1978,311999.97
1979,278523.16
1980,195375.72
1981,316198.4
1982,211591.16
1983,184959.97
1984,152966.62
1985,243953.38
1986,236291.47
1987,166544.78
1988,170700.77
1989,186241.47
1990,204752.44
1991,214505.52
1992,209046.67
1993,166931.34
1994,246436.23
1995,180852.06
1996,265847.7
1997,266453.8
1998,307880.78
1999,265939.75
2000,303489.62
2001,277783.84
2002,238554.81
2003,249054.55
2004,272897.0
2005,205230.44
2006,188191.16
2007,237945.64
2008,198378.28
2009,190094.53
2010,184485.03
2011,137689.36
2012,162481.0
2013,170683.83
2014,187102.94
2015,159138.31
2016,188719.02
2017,191127.4
2018,125948.12
2019,139637.11
2020,109570.12
2021,100719.58
2022,184473.25
2023,152858.12
2024,280945.2
2025,326743.78
2026,159315.06
2027,150166.84
2028,146452.27
2029,141882.48
2030,245039.48
2031,221726.22
2032,216562.23
2033,231740.39
2034,143272.39
2035,211951.05
2036,166592.6
2037,173241.16
2038,291965.53
2039,180672.25
2040,344058.03
2041,283761.25
2042,196921.98
2043,151088.8
2044,181603.02
2045,190495.42
2046,127063.97
2047,154091.25
2048,134183.45
2049,145157.16
2050,177565.08
2051,99811.84
2052,127564.94
2053,137297.83
2054,92197.3
2055,158998.89
2056,125010.766
2057,112280.47
2058,210898.73
2059,130340.984
2060,206360.5
2061,177265.27
2062,122350.81
2063,105801.28
2064,146961.27
2065,114262.58
2066,155905.42
2067,133094.02
2068,134390.66
2069,92125.57
2070,106049.79
2071,81478.4
2072,124471.86
2073,147038.36
2074,148412.1
2075,128547.67
2076,124219.04
2077,142785.16
2078,119600.0
2079,140027.44
2080,114322.85
2081,126142.98
2082,140310.56
2083,140790.03
2084,105003.75
2085,110600.13
2086,140540.9
2087,124327.6
2088,106840.484
2089,78321.7
2090,148237.27
2091,91469.86
2092,126180.39
2093,122243.74
2094,112848.25
2095,135361.67
2096,78567.914
2097,92323.64
2098,147531.39
2099,73391.15
2100,90002.28
2101,105517.02
2102,122783.305
2103,96200.5
2104,114184.69
